Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;30,673;0
10;14,543;,814
100;20,687;,156
1000;16,184;,117
10000;16,177;,178
100000;14,508;,2
1000000;21,629;,106
10000000;15,851;,25
100000000;14,27;,109
1000000000;18,505;,1
10000000000;13,614;,095
100000000000;16,285;,086
1000000000000;14,23;,14
10000000000000;21,22;,1
100000000000000;15,654;,074
1000000000000000;16,175;,076
10000000000000000;13,885;,073
100000000000000000;18,337;,072
1000000000000000000;19,736;,079
10000000000000000000;15,944;,075
100000000000000000000;15,898;,062
