Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;2093,901;1222,078
10;4352,45;966,402
100;4250,81;1284,930
1000;1839,506;1495,376
10000;2362,775;1588,389
100000;3852,148;1523,346
1000000;2995,226;1389,466
10000000;4334,69;1379,322
100000000;4280,342;
1000000000;2716,594;
10000000000;4544,08;
100000000000;1708,241;
1000000000000;2886,536;
10000000000000;3875,06;
100000000000000;6222,802;
1000000000000000;2919,497;
10000000000000000;2995,319;
100000000000000000;3347,437;
1000000000000000000;2884,659;
10000000000000000000;4367,059;
100000000000000000000;1836,022;
