Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;270,464;9,066
10;295,491;12,366
100;250,981;9,838
1000;242,997;9,932
10000;239,602;11,187
100000;229,926;10,138
1000000;225,112;8,277
10000000;237,626;8,142
100000000;238,366;8,295
1000000000;216,323;8,568
10000000000;235,364;8,352
100000000000;220,793;8,373
1000000000000;228,303;8,437
10000000000000;218,458;8,420
100000000000000;218,339;8,606
1000000000000000;219,854;10,538
10000000000000000;214,705;8,564
100000000000000000;214,582;8,748
1000000000000000000;221,336;8,643
10000000000000000000;232,741;8,592
100000000000000000000;207,949;
