Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;5456,952;840,694
10;5304,71;869,165
100;5508,931;883,333
1000;5773,341;858,369
10000;5277,067;859,726
100000;5333,023;815,684
1000000;4874,422;883,589
10000000;4924,283;836,503
100000000;5446,489;820,813
1000000000;5041,433;833,327
10000000000;5299,875;864,929
100000000000;5355,444;814,817
1000000000000;7263,695;
10000000000000;5107,476;
100000000000000;5294,938;
1000000000000000;5197,354;
10000000000000000;5460,749;
100000000000000000;5100,043;
1000000000000000000;12997,881;
10000000000000000000;12700,578;
100000000000000000000;12696,977;
