Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;254,269;,642
10;232,047;,173
100;241,064;,229
1000;260,121;,177
10000;259,725;,179
100000;255,221;,352
1000000;276,422;,21
10000000;243,224;,171
100000000;251,827;,179
1000000000;237,36;,345
10000000000;261,581;,195
100000000000;233,181;,212
1000000000000;252,279;,212
10000000000000;232,347;,195
100000000000000;231,937;,198
1000000000000000;239,601;,206
10000000000000000;237,71;,198
100000000000000000;241,526;,238
1000000000000000000;237,877;,202
10000000000000000000;235,726;,205
100000000000000000000;237,322;
