Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;1853,97;146,545
10;1203,584;138,806
100;1124,449;142,018
1000;660,946;79,291
10000;534,174;89,091
100000;558,919;119,710
1000000;608,743;152,510
10000000;627,894;113,003
100000000;514,965;86,698
1000000000;497,608;181,122
10000000000;648,039;125,280
100000000000;639,421;166,507
1000000000000;527,618;133,342
10000000000000;541,347;119,139
100000000000000;540,852;94,875
1000000000000000;457,68;119,293
10000000000000000;583,6;103,401
100000000000000000;741,882;93,678
1000000000000000000;2981,194;132,805
10000000000000000000;547,42;
100000000000000000000;660,438;
