Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;1249,57;91,860
10;1149,162;84,783
100;1114,019;84,949
1000;1130,898;92,405
10000;1082,163;89,305
100000;1098,423;85,863
1000000;1111,966;89,911
10000000;1124,538;85,413
100000000;1094,268;85,381
1000000000;1090,173;87,684
10000000000;1082,03;88,020
100000000000;1543,208;86,693
1000000000000;1119,537;83,458
10000000000000;1292,16;92,834
100000000000000;1072,157;88,035
1000000000000000;1406,467;88,042
10000000000000000;1082,422;78,698
100000000000000000;1092,106;76,039
1000000000000000000;1322,263;82,853
10000000000000000000;1201,667;80,992
100000000000000000000;1037,636;
