Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;108,137;0
10;111,352;,091
100;115,59;,089
1000;110,763;,093
10000;108,267;,096
100000;121,535;,103
1000000;111,297;,102
10000000;111,737;,823
100000000;174,254;,094
1000000000;116,402;,092
10000000000;113,42;,092
100000000000;137,085;,093
1000000000000;113,631;,09
10000000000000;117,696;,092
100000000000000;114,061;,092
1000000000000000;107,021;,094
10000000000000000;113,996;,091
100000000000000000;201,48;,093
1000000000000000000;110,717;,09
10000000000000000000;110,696;,129
100000000000000000000;104,662;,091
