Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;117,671;1,432
10;130,515;,865
100;120,121;,828
1000;115,241;,839
10000;116,17;,934
100000;113,492;,866
1000000;124,181;,824
10000000;113,318;,860
100000000;117,434;,842
1000000000;123,329;,899
10000000000;118,999;,868
100000000000;113,907;,876
1000000000000;149,833;,926
10000000000000;123,516;,893
100000000000000;130,67;,898
1000000000000000;124,583;,831
10000000000000000;117,261;,983
100000000000000000;112,047;,910
1000000000000000000;113,024;,891
10000000000000000000;115,309;,976
100000000000000000000;112,48;,904
