Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;156,459;8,455
10;126,672;8,209
100;135,978;8,903
1000;109,736;9,039
10000;104,621;10,370
100000;172,072;13,743
1000000;85,762;6,552
10000000;426,326;13,866
100000000;158,407;9,161
1000000000;78,609;15,682
10000000000;100,181;11,791
100000000000;89,835;11,506
1000000000000;98,54;9,533
10000000000000;96,653;13,554
100000000000000;83,547;11,220
1000000000000000;109,615;13,068
10000000000000000;86,239;8,784
100000000000000000;124,134;14,842
1000000000000000000;81,589;15,594
10000000000000000000;109,265;12,861
100000000000000000000;83,893;12,256
