Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;272,284;,086
10;231,498;,107
100;238,539;,122
1000;233,731;,173
10000;235,695;,132
100000;237,232;,124
1000000;243,641;,134
10000000;232,171;,132
100000000;227,746;,133
1000000000;241,21;,173
10000000000;237,293;,132
100000000000;230,612;,236
1000000000000;234,195;,106
10000000000000;231,037;,117
100000000000000;231,617;,087
1000000000000000;228,707;,132
10000000000000000;237,383;,113
100000000000000000;239,394;,082
1000000000000000000;233,94;,09
10000000000000000000;229,208;,134
100000000000000000000;234,262;,132
