Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;178,297;11,912
10;172,416;10,933
100;222,269;11,037
1000;159,725;15,484
10000;107,634;9,568
100000;165,279;6,334
1000000;155,083;9,589
10000000;220,506;10,042
100000000;234,349;9,023
1000000000;152,905;15,442
10000000000;259,585;12,885
100000000000;135,319;12,166
1000000000000;139,996;14,337
10000000000000;268,764;12,606
100000000000000;217,503;13,547
1000000000000000;137,227;12,206
10000000000000000;105,702;15,822
100000000000000000;135,061;15,612
1000000000000000000;122,164;15,430
10000000000000000000;124,719;12,279
100000000000000000000;91,06;13,700
