Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;868,213;42,466
10;874,407;29,405
100;658,607;27,024
1000;570,092;29,173
10000;532,931;20,617
100000;590,672;25,770
1000000;478,054;21,434
10000000;504,748;25,313
100000000;475,712;37,691
1000000000;525,333;18,246
10000000000;541,495;22,798
100000000000;484,247;21,099
1000000000000;536,917;29,386
10000000000000;561,427;22,038
100000000000000;455,702;17,787
1000000000000000;716,826;61,470
10000000000000000;838,695;72,272
100000000000000000;820,329;45,058
1000000000000000000;787,287;24,339
10000000000000000000;1013,154;65,833
100000000000000000000;800,397;
