Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;286,175;9,374
10;269,372;9,940
100;273,976;10,559
1000;258,01;9,943
10000;229,645;10,983
100000;245,952;8,945
1000000;233,473;9,822
10000000;221,353;9,539
100000000;226,588;8,269
1000000000;232,884;8,205
10000000000;257,459;8,997
100000000000;489,448;7,887
1000000000000;418,908;8,703
10000000000000;479,844;8,128
100000000000000;478,345;8,006
1000000000000000;209,982;8,410
10000000000000000;224,247;8,211
100000000000000000;225,579;8,633
1000000000000000000;208,976;9,779
10000000000000000000;223,409;8,401
100000000000000000000;208,823;
