Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;19768,281;1787,011
10;20939,55;1969,615
100;24357,711;2254,195
1000;21217,884;2218,971
10000;29615,46;2465,055
100000;25283,591;2149,148
1000000;17938,172;1890,463
10000000;26214,44;2346,573
100000000;30467,355;2548,693
1000000000;21160,789;2081,030
10000000000;18362,926;1958,455
100000000000;21087,85;1940,154
1000000000000;21394,584;1993,617
10000000000000;17591,371;1923,271
100000000000000;25550,467;1913,516
1000000000000000;18277,399;2068,326
10000000000000000;26944,953;2439,337
100000000000000000;33879,949;2279,144
1000000000000000000;21637,23;2307,490
10000000000000000000;31328,068;2160,889
100000000000000000000;22845,144;
