Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;38,996;1,604
10;27,088;,807
100;37,26;,769
1000;22,403;,775
10000;25,39;,655
100000;21,191;,705
1000000;28,852;,774
10000000;27,52;1,006
100000000;21,963;,627
1000000000;22,696;,595
10000000000;20,136;,803
100000000000;24,089;,795
1000000000000;21,366;,788
10000000000000;23,8;,727
100000000000000;20,682;,970
1000000000000000;20,729;,660
10000000000000000;19,602;,639
100000000000000000;32,184;,809
1000000000000000000;21,537;,616
10000000000000000000;36,429;,767
100000000000000000000;22,935;,987
