Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;120,465;,853
10;119,331;,924
100;113,641;,865
1000;115,498;,793
10000;118,971;,835
100000;114,374;,809
1000000;115,551;,773
10000000;112,997;,786
100000000;120,669;,815
1000000000;128,531;,899
10000000000;114,251;,855
100000000000;115,213;,878
1000000000000;118,566;,864
10000000000000;136,581;,860
100000000000000;113,79;,825
1000000000000000;113,226;,807
10000000000000000;117,017;,842
100000000000000000;115,787;,898
1000000000000000000;113,924;,916
10000000000000000000;113,629;,861
100000000000000000000;115,471;,897
