Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;6150,731;862,666
10;5746,34;859,256
100;5898,323;823,182
1000;6245,273;847,312
10000;6022,467;849,509
100000;5851,124;821,869
1000000;6168,626;908,272
10000000;5609,564;850,355
100000000;5658,628;839,010
1000000000;5784,757;879,716
10000000000;6170,175;894,937
100000000000;6067,81;847,981
1000000000000;5954,575;
10000000000000;5928,684;
100000000000000;5891,17;
1000000000000000;6295,961;
10000000000000000;6064,985;
100000000000000000;6404,261;
1000000000000000000;6152,527;
10000000000000000000;6122,679;
100000000000000000000;6201,981;
