Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;32,614;0
10;16,208;,707
100;16,519;,166
1000;16,102;,118
10000;17,862;,123
100000;16,413;,104
1000000;16,481;,123
10000000;17,102;,118
100000000;16,886;,165
1000000000;15,783;,145
10000000000;16,171;,105
100000000000;16,593;,16
1000000000000;15,729;,1
10000000000000;16,121;,08
100000000000000;16,205;,074
1000000000000000;17,961;,081
10000000000000000;16,706;,077
100000000000000000;16,201;,131
1000000000000000000;16,165;,082
10000000000000000000;15,567;,115
100000000000000000000;16,247;,077
