Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;6281,53;2205,983
10;8060,729;1239,116
100;6614,864;1504,630
1000;4218,659;1685,261
10000;2194,554;1514,225
100000;4270,66;1354,123
1000000;4264,951;1187,545
10000000;2148,236;1576,020
100000000;3431,944;
1000000000;2856,312;
10000000000;3457,492;
100000000000;3383,878;
1000000000000;3257,376;
10000000000000;1746,965;
100000000000000;3147,077;
1000000000000000;3480,13;
10000000000000000;2747,713;
100000000000000000;3305,31;
1000000000000000000;2037,984;
10000000000000000000;3086,586;
100000000000000000000;4465,969;
