Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;2683,739;241,971
10;2750,513;252,780
100;3609,177;415,738
1000;5841,393;463,649
10000;3732,68;300,889
100000;3293,019;305,667
1000000;3620,328;254,329
10000000;3970,234;229,032
100000000;2172,316;235,642
1000000000;2823,02;275,774
10000000000;2349,927;183,245
100000000000;3903,024;425,714
1000000000000;3440,926;358,318
10000000000000;2647,136;414,597
100000000000000;2307,271;253,015
1000000000000000;2488,033;218,308
10000000000000000;2427,807;228,444
100000000000000000;2224,059;204,273
1000000000000000000;2100,507;199,614
10000000000000000000;2690,75;240,980
100000000000000000000;3587,93;
