Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;1260,772;40,409
10;825,522;51,732
100;546,184;33,614
1000;471,426;31,373
10000;630,559;19,883
100000;531,942;16,630
1000000;723,207;63,755
10000000;976,402;34,683
100000000;755,321;20,468
1000000000;969,215;27,769
10000000000;613,126;24,719
100000000000;440,819;25,892
1000000000000;487,436;16,103
10000000000000;458,075;22,396
100000000000000;455,659;17,713
1000000000000000;464,239;27,317
10000000000000000;606,28;41,970
100000000000000000;507,414;21,237
1000000000000000000;692,79;64,166
10000000000000000000;518,352;35,481
100000000000000000000;492,02;36,813
