Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;136,535;0
10;107,689;,827
100;116,569;,219
1000;110,045;,166
10000;113,307;,145
100000;107,604;,133
1000000;111,198;,132
10000000;108,968;,159
100000000;105,766;,196
1000000000;112,687;,141
10000000000;111,885;,118
100000000000;112,487;,196
1000000000000;106,875;,147
10000000000000;111,646;,106
100000000000000;113,166;,103
1000000000000000;105,955;,106
10000000000000000;110,033;,105
100000000000000000;117,069;,107
1000000000000000000;116,064;,116
10000000000000000000;110,131;,103
100000000000000000000;109,221;,102
